code,name,sector,strategy,bars,final_value,total_return,annualized_return,max_drawdown,win_rate,trade_count,sharpe,status
688278,特宝生物,C27医药制造业,激进组合,112,97551.26,-2.45,-11.23,3.22,0.0,4,-1.99,OK
688336,三生国健,C27医药制造业,MA,112,93741.84,-6.26,-16.14,25.28,25.0,4,-0.25,OK
688336,三生国健,C27医药制造业,MACD,112,84597.17,-15.4,-42.31,15.39,0.0,3,-4.03,OK
688336,三生国健,C27医药制造业,RSI,112,94174.13,-5.83,-13.76,10.89,0.0,1,-0.82,OK
688336,三生国健,C27医药制造业,BOLL,112,98593.68,-1.41,-3.84,7.47,0.0,0,-0.1,OK
688336,三生国健,C27医药制造业,KDJ,112,82056.59,-17.94,-38.0,18.87,0.0,2,-3.01,OK
688336,三生国健,C27医药制造业,DUAL,112,94855.37,-5.14,-22.4,5.14,0.0,2,-3.87,OK
688336,三生国健,C27医药制造业,保守组合,112,95957.84,-4.04,-17.98,4.04,0.0,0,-3.65,OK
688336,三生国健,C27医药制造业,均衡组合,112,95957.84,-4.04,-17.98,4.04,0.0,0,-3.65,OK
688336,三生国健,C27医药制造业,激进组合,112,91494.26,-8.51,-34.75,9.86,0.0,6,-4.51,OK
688520,神州细胞,C27医药制造业,MA,112,95986.22,-4.01,-10.56,6.07,0.0,1,-1.69,OK
688520,神州细胞,C27医药制造业,MACD,112,94951.0,-5.05,-15.66,8.06,50.0,2,-1.17,OK
688520,神州细胞,C27医药制造业,RSI,112,88346.63,-11.65,-26.33,18.15,0.0,1,-1.56,OK
688520,神州细胞,C27医药制造业,BOLL,112,90608.55,-9.39,-23.87,15.25,0.0,1,-1.5,OK
688520,神州细胞,C27医药制造业,KDJ,112,83299.33,-16.7,-35.71,19.62,0.0,1,-2.01,OK
688520,神州细胞,C27医药制造业,DUAL,112,94664.37,-5.34,-23.15,5.34,0.0,1,-5.13,OK
688520,神州细胞,C27医药制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688520,神州细胞,C27医药制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688520,神州细胞,C27医药制造业,激进组合,112,95950.74,-4.05,-18.01,4.05,0.0,7,-5.46,OK
688578,艾力斯,C27医药制造业,MA,112,93159.18,-6.84,-17.55,8.56,50.0,2,-1.23,OK
688578,艾力斯,C27医药制造业,MACD,112,104948.65,4.95,17.21,3.16,100.0,1,1.39,OK
688578,艾力斯,C27医药制造业,RSI,112,95420.25,-4.58,-10.92,13.46,0.0,1,-0.62,OK
688578,艾力斯,C27医药制造业,BOLL,112,97333.14,-2.67,-7.2,4.38,0.0,0,-1.12,OK
688578,艾力斯,C27医药制造业,KDJ,112,95804.49,-4.2,-9.84,10.15,0.0,2,-0.84,OK
688578,艾力斯,C27医药制造业,DUAL,112,98344.72,-1.66,-7.7,4.49,0.0,1,-0.81,OK
688578,艾力斯,C27医药制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688578,艾力斯,C27医药制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688578,艾力斯,C27医药制造业,激进组合,112,96008.61,-3.99,-17.77,4.2,16.67,6,-2.76,OK
000423,东阿阿胶,C27医药制造业,MA,112,105300.51,5.3,15.11,4.3,33.33,3,1.32,OK
000423,东阿阿胶,C27医药制造业,MACD,112,109117.67,9.12,33.23,2.7,100.0,1,2.49,OK
000423,东阿阿胶,C27医药制造业,RSI,112,103568.6,3.57,9.03,1.33,100.0,1,1.63,OK
000423,东阿阿胶,C27医药制造业,BOLL,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
000423,东阿阿胶,C27医药制造业,KDJ,112,104588.01,4.59,11.45,0.73,100.0,3,3.17,OK
000423,东阿阿胶,C27医药制造业,DUAL,112,105008.18,5.01,26.45,1.57,0.0,0,3.37,OK
000423,东阿阿胶,C27医药制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
000423,东阿阿胶,C27医药制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
000423,东阿阿胶,C27医药制造业,激进组合,112,106156.57,6.16,33.23,1.73,50.0,2,3.69,OK
000513,丽珠集团,C27医药制造业,MA,112,94352.87,-5.65,-14.64,6.38,0.0,2,-2.54,OK
000513,丽珠集团,C27医药制造业,MACD,112,99053.44,-0.95,-3.08,2.95,50.0,2,-0.4,OK
000513,丽珠集团,C27医药制造业,RSI,112,95754.38,-4.25,-10.15,9.18,0.0,1,-1.01,OK
000513,丽珠集团,C27医药制造业,BOLL,112,100195.27,0.2,0.54,6.34,0.0,1,0.11,OK
000513,丽珠集团,C27医药制造业,KDJ,112,94657.44,-5.34,-12.43,6.05,33.33,3,-1.84,OK
000513,丽珠集团,C27医药制造业,DUAL,112,97786.78,-2.21,-10.19,2.21,0.0,1,-3.07,OK
000513,丽珠集团,C27医药制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
000513,丽珠集团,C27医药制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
000513,丽珠集团,C27医药制造业,激进组合,112,97471.75,-2.53,-11.57,3.27,40.0,5,-3.2,OK
000623,吉林敖东,C27医药制造业,MA,112,98287.7,-1.71,-4.6,7.68,0.0,1,-0.29,OK
000623,吉林敖东,C27医药制造业,MACD,112,97032.98,-2.97,-9.43,6.71,0.0,1,-0.68,OK
000623,吉林敖东,C27医药制造业,RSI,112,98326.13,-1.67,-4.08,4.16,100.0,1,-0.65,OK
000623,吉林敖东,C27医药制造业,BOLL,112,102136.24,2.14,6.02,5.44,100.0,1,0.67,OK
000623,吉林敖东,C27医药制造业,KDJ,112,94899.68,-5.1,-11.89,6.84,50.0,2,-1.68,OK
000623,吉林敖东,C27医药制造业,DUAL,112,97342.86,-2.66,-12.13,4.31,0.0,1,-1.41,OK
000623,吉林敖东,C27医药制造业,保守组合,112,98965.46,-1.03,-4.87,1.61,0.0,0,-1.86,OK
000623,吉林敖东,C27医药制造业,均衡组合,112,98965.46,-1.03,-4.87,1.61,0.0,0,-1.86,OK
000623,吉林敖东,C27医药制造业,激进组合,112,97395.42,-2.6,-11.9,5.88,25.0,4,-1.15,OK
000739,普洛药业,C27医药制造业,MA,112,104382.92,4.38,12.39,6.36,100.0,2,0.8,OK
000739,普洛药业,C27医药制造业,MACD,112,101389.5,1.39,4.64,6.73,66.67,3,0.37,OK
000739,普洛药业,C27医药制造业,RSI,112,102160.76,2.16,5.41,3.3,100.0,1,0.81,OK
000739,普洛药业,C27医药制造业,BOLL,112,103569.83,3.57,10.18,3.07,100.0,1,1.4,OK
000739,普洛药业,C27医药制造业,KDJ,112,107453.11,7.45,18.98,2.48,50.0,2,1.56,OK
000739,普洛药业,C27医药制造业,DUAL,112,105703.66,5.7,30.53,4.03,0.0,0,1.83,OK
000739,普洛药业,C27医药制造业,保守组合,112,101022.84,1.02,5.01,5.32,0.0,0,0.41,OK
000739,普洛药业,C27医药制造业,均衡组合,112,101022.84,1.02,5.01,5.32,0.0,0,0.41,OK
000739,普洛药业,C27医药制造业,激进组合,112,102361.3,2.36,11.86,5.76,60.0,5,0.81,OK
002007,华兰生物,C27医药制造业,MA,112,93019.43,-6.98,-17.89,11.89,0.0,3,-1.89,OK
002007,华兰生物,C27医药制造业,MACD,112,98627.27,-1.37,-4.44,5.93,50.0,2,-0.36,OK
002007,华兰生物,C27医药制造业,RSI,112,103820.78,3.82,9.69,3.47,100.0,2,0.92,OK
002007,华兰生物,C27医药制造业,BOLL,112,99970.41,-0.03,-0.08,2.79,0.0,1,0.01,OK
002007,华兰生物,C27医药制造业,KDJ,112,100125.89,0.13,0.3,5.1,66.67,3,0.08,OK
002007,华兰生物,C27医药制造业,DUAL,112,95001.29,-5.0,-21.83,5.0,0.0,2,-4.79,OK
002007,华兰生物,C27医药制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002007,华兰生物,C27医药制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002007,华兰生物,C27医药制造业,激进组合,112,98289.79,-1.71,-7.95,4.22,20.0,5,-1.02,OK
002262,恩华药业,C27医药制造业,MA,112,99505.39,-0.49,-1.34,4.64,0.0,1,-0.15,OK
002262,恩华药业,C27医药制造业,MACD,112,94268.09,-5.73,-17.64,6.06,0.0,3,-2.14,OK
002262,恩华药业,C27医药制造业,RSI,112,100658.66,0.66,1.63,5.84,0.0,1,0.2,OK
002262,恩华药业,C27医药制造业,BOLL,112,98621.52,-1.38,-3.77,6.84,0.0,1,-0.23,OK
002262,恩华药业,C27医药制造业,KDJ,112,96287.31,-3.71,-8.74,6.09,33.33,3,-1.14,OK
002262,恩华药业,C27医药制造业,DUAL,112,97039.05,-2.96,-13.44,2.96,0.0,1,-3.42,OK
002262,恩华药业,C27医药制造业,保守组合,112,100886.28,0.89,4.33,0.45,0.0,0,1.75,OK
002262,恩华药业,C27医药制造业,均衡组合,112,100886.28,0.89,4.33,0.45,0.0,0,1.75,OK
002262,恩华药业,C27医药制造业,激进组合,112,96409.6,-3.59,-16.11,3.88,14.29,7,-4.33,OK
002294,信立泰,C27医药制造业,MA,112,94747.73,-5.25,-13.67,8.62,50.0,2,-0.8,OK
002294,信立泰,C27医药制造业,MACD,112,96694.95,-3.31,-10.46,6.98,0.0,2,-0.82,OK
002294,信立泰,C27医药制造业,RSI,112,92882.43,-7.12,-16.65,17.87,100.0,1,-0.68,OK
002294,信立泰,C27医药制造业,BOLL,112,91184.26,-8.82,-22.52,15.91,0.0,0,-1.12,OK
002294,信立泰,C27医药制造业,KDJ,112,97068.82,-2.93,-6.94,17.83,50.0,2,-0.17,OK
002294,信立泰,C27医药制造业,DUAL,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002294,信立泰,C27医药制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002294,信立泰,C27医药制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002294,信立泰,C27医药制造业,激进组合,112,99462.65,-0.54,-2.55,0.54,0.0,2,-3.19,OK
002603,以岭药业,C27医药制造业,MA,112,104836.57,4.84,13.73,13.44,50.0,2,0.66,OK
002603,以岭药业,C27医药制造业,MACD,112,100011.6,0.01,0.04,8.93,100.0,1,0.08,OK
002603,以岭药业,C27医药制造业,RSI,112,107656.88,7.66,19.96,5.53,100.0,2,1.34,OK
002603,以岭药业,C27医药制造业,BOLL,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002603,以岭药业,C27医药制造业,KDJ,112,107028.17,7.03,17.84,5.63,50.0,2,1.62,OK
002603,以岭药业,C27医药制造业,DUAL,112,96473.2,-3.53,-15.84,8.17,0.0,2,-1.51,OK
002603,以岭药业,C27医药制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002603,以岭药业,C27医药制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002603,以岭药业,C27医药制造业,激进组合,112,99148.64,-0.85,-4.02,6.42,60.0,5,-0.29,OK
002773,康弘药业,C27医药制造业,MA,112,87733.69,-12.27,-29.98,12.27,0.0,4,-3.34,OK
002773,康弘药业,C27医药制造业,MACD,112,100961.99,0.96,3.2,6.3,100.0,1,0.27,OK
002773,康弘药业,C27医药制造业,RSI,112,98442.52,-1.56,-3.8,5.52,0.0,1,-0.37,OK
002773,康弘药业,C27医药制造业,BOLL,112,98233.21,-1.77,-4.81,10.96,0.0,1,-0.14,OK
002773,康弘药业,C27医药制造业,KDJ,112,82945.02,-17.05,-36.36,17.93,0.0,1,-2.55,OK
002773,康弘药业,C27医药制造业,DUAL,112,94188.06,-5.81,-24.99,8.41,0.0,1,-3.16,OK
002773,康弘药业,C27医药制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002773,康弘药业,C27医药制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002773,康弘药业,C27医药制造业,激进组合,112,92500.1,-7.5,-31.23,7.8,37.5,8,-4.76,OK
002821,凯莱英,C27医药制造业,MA,112,96692.72,-3.31,-8.75,9.98,50.0,2,-0.63,OK
002821,凯莱英,C27医药制造业,MACD,112,102576.97,2.58,8.73,6.92,50.0,2,0.68,OK
002821,凯莱英,C27医药制造业,RSI,112,98724.74,-1.28,-3.12,12.21,0.0,1,-0.09,OK
002821,凯莱英,C27医药制造业,BOLL,112,98787.72,-1.21,-3.32,12.21,0.0,1,-0.1,OK
002821,凯莱英,C27医药制造业,KDJ,112,89627.6,-10.37,-23.26,12.11,50.0,2,-2.23,OK
002821,凯莱英,C27医药制造业,DUAL,112,97826.36,-2.17,-10.02,6.19,0.0,1,-1.28,OK
002821,凯莱英,C27医药制造业,保守组合,112,100170.1,0.17,0.82,2.64,0.0,0,0.2,OK
002821,凯莱英,C27医药制造业,均衡组合,112,100170.1,0.17,0.82,2.64,0.0,0,0.2,OK
002821,凯莱英,C27医药制造业,激进组合,112,97915.23,-2.08,-9.62,5.99,40.0,5,-0.87,OK
300142,沃森生物,C27医药制造业,MA,112,109032.18,9.03,26.56,12.69,100.0,2,1.06,OK
300142,沃森生物,C27医药制造业,MACD,112,103291.05,3.29,11.24,11.43,50.0,2,0.58,OK
300142,沃森生物,C27医药制造业,RSI,112,106782.85,6.78,17.57,5.92,100.0,2,1.15,OK
300142,沃森生物,C27医药制造业,BOLL,112,105413.74,5.41,15.69,5.12,100.0,1,1.28,OK
300142,沃森生物,C27医药制造业,KDJ,112,118315.88,18.32,50.16,6.18,100.0,3,2.17,OK
300142,沃森生物,C27医药制造业,DUAL,112,100034.09,0.03,0.16,10.17,0.0,0,0.12,OK
300142,沃森生物,C27医药制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
300142,沃森生物,C27医药制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
300142,沃森生物,C27医药制造业,激进组合,112,106410.04,6.41,34.77,7.48,100.0,2,1.78,OK
300558,贝达药业,C27医药制造业,MA,112,97296.95,-2.7,-7.19,5.81,0.0,1,-1.04,OK
300558,贝达药业,C27医药制造业,MACD,112,95956.82,-4.04,-12.69,6.78,0.0,2,-1.11,OK
300558,贝达药业,C27医药制造业,RSI,112,80275.13,-19.72,-41.83,24.8,0.0,1,-2.49,OK
300558,贝达药业,C27医药制造业,BOLL,112,88929.22,-11.07,-27.71,16.59,0.0,1,-1.76,OK
300558,贝达药业,C27医药制造业,KDJ,112,83099.19,-16.9,-36.08,18.39,0.0,1,-2.95,OK
300558,贝达药业,C27医药制造业,DUAL,112,95622.42,-4.38,-19.34,4.78,0.0,1,-3.05,OK
300558,贝达药业,C27医药制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
300558,贝达药业,C27医药制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
300558,贝达药业,C27医药制造业,激进组合,112,98057.83,-1.94,-8.99,3.51,50.0,6,-2.2,OK
300601,康泰生物,C27医药制造业,MA,112,96474.7,-3.53,-9.31,8.98,50.0,2,-0.5,OK
300601,康泰生物,C27医药制造业,MACD,112,99882.53,-0.12,-0.39,7.97,0.0,1,0.05,OK
300601,康泰生物,C27医药制造业,RSI,112,100320.0,0.32,0.79,7.52,50.0,2,0.13,OK
300601,康泰生物,C27医药制造业,BOLL,112,98912.33,-1.09,-2.98,7.02,0.0,1,-0.29,OK
300601,康泰生物,C27医药制造业,KDJ,112,92084.26,-7.92,-18.07,10.31,50.0,2,-1.89,OK
300601,康泰生物,C27医药制造业,DUAL,112,97067.9,-2.93,-13.32,5.96,0.0,1,-1.23,OK
300601,康泰生物,C27医药制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
300601,康泰生物,C27医药制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
300601,康泰生物,C27医药制造业,激进组合,112,100301.68,0.3,1.46,4.47,40.0,5,0.2,OK
301301,川宁生物,C27医药制造业,MA,112,98789.99,-1.21,-3.26,12.47,33.33,3,-0.06,OK
301301,川宁生物,C27医药制造业,MACD,112,107077.65,7.08,25.22,6.15,100.0,1,1.4,OK
301301,川宁生物,C27医药制造业,RSI,112,100405.15,0.41,1.0,6.26,0.0,1,0.16,OK
301301,川宁生物,C27医药制造业,BOLL,112,101460.74,1.46,4.09,5.32,100.0,1,0.46,OK
301301,川宁生物,C27医药制造业,KDJ,112,97547.16,-2.45,-5.83,6.24,50.0,2,-0.56,OK
301301,川宁生物,C27医药制造业,DUAL,112,98733.49,-1.27,-5.94,6.45,0.0,1,-0.36,OK
301301,川宁生物,C27医药制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
301301,川宁生物,C27医药制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
301301,川宁生物,C27医药制造业,激进组合,112,96399.11,-3.6,-16.15,7.38,25.0,4,-1.03,OK
600030,中信证券,J67资本市场服务,MA,112,98550.98,-1.45,-3.9,5.82,50.0,2,-0.45,OK
600030,中信证券,J67资本市场服务,MACD,112,100556.58,0.56,1.84,4.92,50.0,2,0.26,OK
600030,中信证券,J67资本市场服务,RSI,112,100222.3,0.22,0.55,1.97,100.0,1,0.13,OK
600030,中信证券,J67资本市场服务,BOLL,112,103264.02,3.26,9.29,2.95,100.0,1,1.04,OK
600030,中信证券,J67资本市场服务,KDJ,112,97470.85,-2.53,-6.0,6.14,0.0,1,-0.9,OK
600030,中信证券,J67资本市场服务,DUAL,112,98210.85,-1.79,-8.31,3.53,0.0,2,-1.57,OK
600030,中信证券,J67资本市场服务,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600030,中信证券,J67资本市场服务,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600030,中信证券,J67资本市场服务,激进组合,112,98571.11,-1.43,-6.68,2.42,20.0,5,-1.5,OK
600061,国投资本,J67资本市场服务,MA,112,97635.15,-2.36,-6.31,4.66,50.0,2,-0.82,OK
600061,国投资本,J67资本市场服务,MACD,112,98744.11,-1.26,-4.07,4.85,50.0,2,-0.55,OK
600061,国投资本,J67资本市场服务,RSI,112,102067.87,2.07,5.18,2.85,100.0,1,0.73,OK
600061,国投资本,J67资本市场服务,BOLL,112,101751.67,1.75,4.92,2.89,100.0,1,0.68,OK
600061,国投资本,J67资本市场服务,KDJ,112,100797.22,0.8,1.94,2.01,50.0,2,0.36,OK
600061,国投资本,J67资本市场服务,DUAL,112,97484.0,-2.52,-11.52,4.02,0.0,3,-2.24,OK
600061,国投资本,J67资本市场服务,保守组合,112,98413.33,-1.59,-7.39,1.59,0.0,0,-3.14,OK
600061,国投资本,J67资本市场服务,均衡组合,112,98413.33,-1.59,-7.39,1.59,0.0,0,-3.14,OK
600061,国投资本,J67资本市场服务,激进组合,112,98306.05,-1.69,-7.88,3.3,33.33,6,-1.46,OK
600918,中泰证券,J67资本市场服务,MA,112,93992.84,-6.01,-15.53,6.01,0.0,4,-3.66,OK
600918,中泰证券,J67资本市场服务,MACD,112,92542.24,-7.46,-22.5,7.46,0.0,5,-5.02,OK
600918,中泰证券,J67资本市场服务,RSI,112,96624.09,-3.38,-8.12,5.53,0.0,0,-1.09,OK
600918,中泰证券,J67资本市场服务,BOLL,112,96821.02,-3.18,-8.55,5.22,0.0,0,-1.13,OK
600918,中泰证券,J67资本市场服务,KDJ,112,94584.74,-5.42,-12.59,6.16,0.0,2,-2.24,OK
600918,中泰证券,J67资本市场服务,DUAL,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600918,中泰证券,J67资本市场服务,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600918,中泰证券,J67资本市场服务,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600918,中泰证券,J67资本市场服务,激进组合,112,99968.15,-0.03,-0.15,1.26,60.0,5,-0.03,OK
600958,东方证券,J67资本市场服务,MA,112,98727.62,-1.27,-3.43,5.4,0.0,1,-0.31,OK
600958,东方证券,J67资本市场服务,MACD,112,101214.29,1.21,4.05,4.58,100.0,1,0.47,OK
600958,东方证券,J67资本市场服务,RSI,112,95914.09,-4.09,-9.78,9.16,0.0,0,-0.78,OK
600958,东方证券,J67资本市场服务,BOLL,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600958,东方证券,J67资本市场服务,KDJ,112,96099.97,-3.9,-9.17,7.54,0.0,1,-1.0,OK
600958,东方证券,J67资本市场服务,DUAL,112,98500.54,-1.5,-7.0,3.11,0.0,2,-1.04,OK
600958,东方证券,J67资本市场服务,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600958,东方证券,J67资本市场服务,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600958,东方证券,J67资本市场服务,激进组合,112,98576.28,-1.42,-6.65,2.61,33.33,6,-0.97,OK
600999,招商证券,J67资本市场服务,MA,112,97183.99,-2.82,-7.49,5.95,50.0,2,-0.74,OK
600999,招商证券,J67资本市场服务,MACD,112,97043.87,-2.96,-9.4,7.78,33.33,3,-1.0,OK
600999,招商证券,J67资本市场服务,RSI,112,99416.35,-0.58,-1.43,6.51,0.0,1,-0.08,OK
600999,招商证券,J67资本市场服务,BOLL,112,101950.16,1.95,5.49,2.07,100.0,1,1.1,OK
600999,招商证券,J67资本市场服务,KDJ,112,101183.76,1.18,2.89,2.86,75.0,4,0.45,OK
600999,招商证券,J67资本市场服务,DUAL,112,97030.11,-2.97,-13.48,4.85,0.0,4,-2.41,OK
600999,招商证券,J67资本市场服务,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600999,招商证券,J67资本市场服务,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600999,招商证券,J67资本市场服务,激进组合,112,98010.77,-1.99,-9.2,4.32,20.0,5,-1.33,OK
601059,信达证券,J67资本市场服务,MA,112,98026.03,-1.97,-5.29,3.82,50.0,2,-1.18,OK
601059,信达证券,J67资本市场服务,MACD,112,99841.43,-0.16,-0.52,2.1,0.0,1,-0.07,OK
601059,信达证券,J67资本市场服务,RSI,112,97543.67,-2.46,-5.95,5.3,0.0,1,-0.89,OK
601059,信达证券,J67资本市场服务,BOLL,112,99886.56,-0.11,-0.31,2.27,0.0,1,-0.04,OK
601059,信达证券,J67资本市场服务,KDJ,112,99835.82,-0.16,-0.4,4.22,50.0,2,-0.03,OK
601059,信达证券,J67资本市场服务,DUAL,112,99698.33,-0.3,-1.44,0.37,0.0,1,-2.67,OK
601059,信达证券,J67资本市场服务,保守组合,112,98272.24,-1.73,-8.03,2.78,0.0,0,-1.52,OK
601059,信达证券,J67资本市场服务,均衡组合,112,98272.24,-1.73,-8.03,2.78,0.0,0,-1.52,OK
601059,信达证券,J67资本市场服务,激进组合,112,100703.53,0.7,3.42,1.0,50.0,4,0.84,OK
601066,中信建投,J67资本市场服务,MA,112,100556.97,0.56,1.52,3.39,50.0,2,0.22,OK
601066,中信建投,J67资本市场服务,MACD,112,99258.9,-0.74,-2.42,6.41,50.0,2,-0.29,OK
601066,中信建投,J67资本市场服务,RSI,112,100201.54,0.2,0.5,3.07,100.0,1,0.15,OK
601066,中信建投,J67资本市场服务,BOLL,112,96447.47,-3.55,-9.52,3.55,0.0,0,-2.3,OK
601066,中信建投,J67资本市场服务,KDJ,112,92458.54,-7.54,-17.27,7.94,33.33,3,-2.49,OK
601066,中信建投,J67资本市场服务,DUAL,112,99351.09,-0.65,-3.08,2.73,0.0,1,-0.53,OK
601066,中信建投,J67资本市场服务,保守组合,112,98039.98,-1.96,-9.07,1.96,0.0,0,-3.17,OK
601066,中信建投,J67资本市场服务,均衡组合,112,98039.98,-1.96,-9.07,1.96,0.0,0,-3.17,OK
601066,中信建投,J67资本市场服务,激进组合,112,98143.94,-1.86,-8.6,3.76,40.0,5,-1.38,OK
601136,首创证券,J67资本市场服务,MA,112,96483.95,-3.52,-9.29,4.44,0.0,2,-1.61,OK
601136,首创证券,J67资本市场服务,MACD,112,96824.7,-3.18,-10.07,4.74,0.0,2,-1.1,OK
601136,首创证券,J67资本市场服务,RSI,112,97461.01,-2.54,-6.15,4.12,0.0,1,-1.14,OK
601136,首创证券,J67资本市场服务,BOLL,112,92199.43,-7.8,-20.11,11.43,0.0,0,-1.81,OK
601136,首创证券,J67资本市场服务,KDJ,112,89211.36,-10.79,-24.12,11.06,0.0,1,-3.0,OK
601136,首创证券,J67资本市场服务,DUAL,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
601136,首创证券,J67资本市场服务,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
601136,首创证券,J67资本市场服务,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
601136,首创证券,J67资本市场服务,激进组合,112,100940.23,0.94,4.6,0.01,100.0,2,3.9,OK
601211,国泰海通,J67资本市场服务,MA,112,99251.46,-0.75,-2.03,9.64,50.0,4,-0.05,OK
601211,国泰海通,J67资本市场服务,MACD,112,95882.64,-4.12,-12.91,8.57,33.33,3,-1.36,OK
601211,国泰海通,J67资本市场服务,RSI,112,103021.05,3.02,7.62,1.86,100.0,1,1.27,OK
601211,国泰海通,J67资本市场服务,BOLL,112,104844.34,4.84,13.98,1.64,100.0,1,2.06,OK
601211,国泰海通,J67资本市场服务,KDJ,112,108082.81,8.08,20.67,1.86,66.67,3,2.07,OK
601211,国泰海通,J67资本市场服务,DUAL,112,99102.3,-0.9,-4.24,5.03,0.0,1,-0.44,OK
601211,国泰海通,J67资本市场服务,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
601211,国泰海通,J67资本市场服务,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
601211,国泰海通,J67资本市场服务,激进组合,112,100447.36,0.45,2.17,4.28,40.0,5,0.28,OK
601236,红塔证券,J67资本市场服务,MA,112,97942.21,-2.06,-5.51,3.42,0.0,2,-1.69,OK
601236,红塔证券,J67资本市场服务,MACD,112,93047.17,-6.95,-21.1,6.95,0.0,5,-3.95,OK
601236,红塔证券,J67资本市场服务,RSI,112,94924.08,-5.08,-12.06,5.44,0.0,0,-1.49,OK
601236,红塔证券,J67资本市场服务,BOLL,112,98455.11,-1.54,-4.21,4.39,0.0,0,-0.65,OK
601236,红塔证券,J67资本市场服务,KDJ,112,95589.36,-4.41,-10.33,7.08,50.0,2,-1.23,OK
601236,红塔证券,J67资本市场服务,DUAL,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
601236,红塔证券,J67资本市场服务,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
601236,红塔证券,J67资本市场服务,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
601236,红塔证券,J67资本市场服务,激进组合,112,101473.32,1.47,7.28,0.57,75.0,4,2.53,OK
601377,兴业证券,J67资本市场服务,MA,112,102838.14,2.84,7.92,8.07,100.0,1,0.5,OK
601377,兴业证券,J67资本市场服务,MACD,112,100358.94,0.36,1.19,6.55,100.0,1,0.16,OK
